warp-ctc/VCTK-Corpus/wav48/p266/p266_230.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_230.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_004.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_004.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_133.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_133.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_211.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_211.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_141.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_141.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_336.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_336.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_143.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_143.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_308.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_308.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_027.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_027.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_061.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_061.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_035.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_035.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_291.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_291.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_098.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_098.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_114.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_114.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_406.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_406.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_137.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_137.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_373.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_373.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_023.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_023.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_368.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_368.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_017.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_017.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_006.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_006.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_135.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_135.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_250.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_250.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_092.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_092.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_337.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_337.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_186.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_186.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_067.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_067.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_376.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_376.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_416.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_416.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_046.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_046.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_333.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_333.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_241.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_241.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_033.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_033.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_024.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_024.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_066.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_066.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_055.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_055.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_243.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_243.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_216.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_216.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_219.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_219.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_198.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_198.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_323.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_323.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_225.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_225.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_317.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_317.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_129.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_129.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_029.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_029.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_348.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_348.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_281.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_281.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_402.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_402.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_265.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_265.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_328.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_328.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_088.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_088.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_275.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_275.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_224.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_224.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_310.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_310.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_007.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_007.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_002.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_002.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_358.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_358.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_086.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_086.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_112.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_112.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_389.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_389.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_016.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_016.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_190.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_190.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_159.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_159.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_022.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_022.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_414.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_414.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_301.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_301.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_132.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_132.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_106.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_106.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_107.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_107.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_089.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_089.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_151.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_151.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_347.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_347.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_116.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_116.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_274.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_274.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_183.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_183.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_388.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_388.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_403.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_403.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_074.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_074.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_072.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_072.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_166.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_166.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_077.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_077.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_099.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_099.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_049.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_049.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_078.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_078.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_013.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_013.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_205.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_205.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_005.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_005.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_350.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_350.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_011.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_011.txt
warp-ctc/VCTK-Corpus/wav48/p266/p266_229.wav,warp-ctc/VCTK-Corpus/txt/p266/p266_229.txt
